1.55961E+12,16153,244,0,238
1.55961E+12,16155,226,0,265
1.55961E+12,16158,258,0,250
1.55961E+12,16161,250,0,237
1.55961E+12,16164,240,0,255
1.55961E+12,16167,285,0,265
1.55961E+12,16171,236,0,221
1.55961E+12,16174,229,0,250
1.55961E+12,16176,248,0,200
1.55961E+12,16179,218,0,256
1.55961E+12,16182,265,0,263
1.55961E+12,16185,236,0,276
1.55961E+12,16188,275,0,217
1.55961E+12,16191,220,0,255
1.55961E+12,16194,266,0,235
1.55961E+12,16197,214,0,258
1.55961E+12,16199,246,0,238
1.55961E+12,16202,231,0,262
1.55961E+12,16205,264,0,250
1.55961E+12,16208,245,0,244
1.55961E+12,16211,269,0,257
1.55961E+12,16215,269,0,258
1.55961E+12,16218,241,0,238
1.55961E+12,16221,231,0,208
1.55961E+12,16223,190,0,244
1.55961E+12,16226,251,0,249
1.55961E+12,16229,262,0,229
1.55961E+12,16232,233,0,267
1.55961E+12,16235,267,0,257
1.55961E+12,16238,261,0,260
1.55961E+12,16241,289,0,212
1.55961E+12,16243,185,0,217
1.55961E+12,16246,239,0,238
1.55961E+12,16249,272,0,257
1.55961E+12,16252,252,0,235
1.55961E+12,16256,235,0,247
1.55961E+12,16259,252,0,233
1.55961E+12,16262,226,0,216
1.55961E+12,16265,209,0,250
1.55961E+12,16267,258,0,238
1.55961E+12,16270,217,0,253
1.55961E+12,16273,254,0,238
1.55961E+12,16276,250,0,265
1.55961E+12,16279,262,0,246
1.55961E+12,16282,252,0,258
1.55961E+12,16285,255,0,236
1.55961E+12,16288,222,0,210
1.55961E+12,16290,229,0,231
1.55961E+12,16293,249,0,261
1.55961E+12,16296,258,0,234
1.55961E+12,16300,262,0,216
1.55961E+12,16303,219,0,247
1.55961E+12,16306,239,0,250
1.55961E+12,16309,232,0,230
1.55961E+12,16311,251,0,228
1.55961E+12,16314,224,0,250
1.55961E+12,16317,293,0,280
1.55961E+12,16320,260,0,251
1.55961E+12,16323,244,0,271
1.55961E+12,16326,262,0,218
1.55961E+12,16329,202,0,224
1.55961E+12,16332,230,0,244
1.55961E+12,16334,276,0,246
1.55961E+12,16337,267,0,253
1.55961E+12,16340,245,0,238
1.55961E+12,16344,216,0,256
1.55961E+12,16347,234,0,273
1.55961E+12,16350,244,0,263
1.55961E+12,16353,266,0,237
1.55961E+12,16356,241,0,272
1.55961E+12,16358,260,0,236
1.55961E+12,16361,221,0,227
1.55961E+12,16364,244,0,234
1.55961E+12,16367,239,0,224
1.55961E+12,16370,218,0,256
1.55961E+12,16373,295,0,242
1.55961E+12,16376,230,0,236
1.55961E+12,16378,228,0,236
1.55961E+12,16381,227,0,237
1.55961E+12,16385,286,0,290
1.55961E+12,16388,253,0,249
1.55961E+12,16391,244,0,258
1.55961E+12,16394,239,0,198
1.55961E+12,16397,216,0,228
1.55961E+12,16400,264,0,242
1.55961E+12,16402,227,0,250
1.55961E+12,16405,278,0,241
1.55961E+12,16408,227,0,241
1.55961E+12,16411,260,0,232
1.55961E+12,16414,200,0,284
1.55961E+12,16417,284,0,257
1.55961E+12,16420,266,0,265
1.55961E+12,16423,248,0,243
1.55961E+12,16425,252,0,206
1.55961E+12,16429,216,0,250
1.55961E+12,16432,259,0,237
1.55961E+12,16435,260,0,230
1.55961E+12,16438,219,0,266
1.55961E+12,16441,267,0,255
1.55961E+12,16444,209,0,259
1.55961E+12,16446,240,0,230
1.55961E+12,16449,257,0,281
1.55961E+12,16452,276,0,263
1.55961E+12,16455,242,0,230
1.55961E+12,16458,208,0,201
1.55961E+12,16461,220,0,259
1.55961E+12,16464,300,0,267
1.55961E+12,16467,261,0,235
1.55961E+12,16470,201,0,226
1.55961E+12,16473,239,0,234
1.55961E+12,16476,208,0,249
1.55961E+12,16479,269,0,243
1.55961E+12,16482,224,0,230
1.55961E+12,16485,237,0,268
1.55961E+12,16488,277,0,270
1.55961E+12,16491,266,0,237
1.55961E+12,16493,241,0,231
1.55961E+12,16496,246,0,249
1.55961E+12,16499,247,0,241
1.55961E+12,16502,245,0,248
1.55961E+12,16505,248,0,226
1.55961E+12,16508,228,0,259
1.55961E+12,16512,263,0,260
1.55961E+12,16514,262,0,261
1.55961E+12,16517,233,0,224
1.55961E+12,16520,243,0,225
1.55961E+12,16523,240,0,246
1.55961E+12,16526,251,0,251
1.55961E+12,16529,261,0,274
1.55961E+12,16532,243,0,232
1.55961E+12,16535,241,0,226
1.55961E+12,16537,253,0,250
1.55961E+12,16540,228,0,248
1.55961E+12,16543,269,0,277
1.55961E+12,16546,251,0,216
1.55961E+12,16549,212,0,256
1.55961E+12,16552,255,0,256
1.55961E+12,16556,282,0,271
1.55961E+12,16559,278,0,216
1.55961E+12,16561,202,0,237
1.55961E+12,16564,232,0,269
1.55961E+12,16567,253,0,228
1.55961E+12,16570,220,0,263
1.55961E+12,16573,260,0,254
1.55961E+12,16576,263,0,263
1.55961E+12,16579,254,0,235
1.55961E+12,16582,228,0,227
1.55961E+12,16584,230,0,237
1.55961E+12,16587,219,0,260
1.55961E+12,16590,281,0,231
1.55961E+12,16593,248,0,244
1.55961E+12,16596,245,0,253
1.55961E+12,16600,266,0,274
1.55961E+12,16603,271,0,232
1.55961E+12,16605,236,0,210
1.55961E+12,16608,189,0,246
1.55961E+12,16611,261,0,229
1.55961E+12,16614,213,0,268
1.55961E+12,16617,268,0,260
1.55961E+12,16620,263,0,271
1.55961E+12,16623,225,0,219
1.55961E+12,16626,262,0,235
1.55961E+12,16628,236,0,255
1.55961E+12,16631,254,0,240
1.55961E+12,16634,264,0,241
1.55961E+12,16637,267,0,258
1.55961E+12,16641,219,0,225
1.55961E+12,16644,213,0,235
1.55961E+12,16647,253,0,232
1.55961E+12,16649,239,0,238
1.55961E+12,16652,229,0,253
1.55961E+12,16655,253,0,253
1.55961E+12,16658,244,0,250
1.55961E+12,16661,267,0,253
1.55961E+12,16664,250,0,217
1.55961E+12,16667,253,0,253
1.55961E+12,16670,251,0,248
1.55961E+12,16672,242,0,202
1.55961E+12,16675,194,0,259
1.55961E+12,16678,268,0,240
1.55961E+12,16681,272,0,283
1.55961E+12,16685,301,0,214
1.55961E+12,16688,211,0,275
1.55961E+12,16691,282,0,272
1.55961E+12,16694,246,0,250
1.55961E+12,16696,229,0,250
1.55961E+12,16699,270,0,242
1.55961E+12,16702,260,0,265
1.55961E+12,16705,239,0,234
1.55961E+12,16708,214,0,258
1.55961E+12,16711,253,0,225
1.55961E+12,16714,228,0,254
1.55961E+12,16716,232,0,236
1.55961E+12,16719,237,0,244
1.55961E+12,16722,263,0,254
1.55961E+12,16726,270,0,293
1.55961E+12,16729,288,0,240
1.55961E+12,16732,235,0,206
1.55961E+12,16735,223,0,214
1.55961E+12,16738,215,0,240
1.55961E+12,16740,236,0,241
1.55961E+12,16743,246,0,270
1.55961E+12,16746,279,0,247
1.55961E+12,16749,260,0,251
1.55961E+12,16752,241,0,242
1.55961E+12,16755,214,0,218
1.55961E+12,16758,203,0,260
1.55961E+12,16761,267,0,260
1.55961E+12,16763,236,0,307
1.55961E+12,16766,308,0,249
1.55961E+12,16770,243,0,261
1.55961E+12,16773,259,0,247
1.55961E+12,16776,238,0,202
1.55961E+12,16779,219,0,242
1.55961E+12,16782,232,0,231
1.55961E+12,16784,261,0,274
1.55961E+12,16787,262,0,245
1.55961E+12,16790,251,0,251
1.55961E+12,16793,263,0,257
1.55961E+12,16796,231,0,243
1.55961E+12,16799,233,0,216
1.55961E+12,16802,221,0,235
1.55961E+12,16805,254,0,264
1.55961E+12,16807,268,0,263
1.55961E+12,16811,275,0,269
1.55961E+12,16814,251,0,238
1.55961E+12,16817,253,0,234
1.55961E+12,16820,224,0,221
1.55961E+12,16823,230,0,258
1.55961E+12,16826,245,0,211
1.55961E+12,16829,229,0,292
1.55961E+12,16831,309,0,262
1.55961E+12,16834,265,0,246
1.55961E+12,16837,259,0,229
1.55961E+12,16840,193,0,223
1.55961E+12,16843,233,0,220
1.55961E+12,16846,232,0,235
1.55961E+12,16849,258,0,246
1.55961E+12,16851,247,0,284
1.55961E+12,16855,289,0,243
1.55961E+12,16858,224,0,209
1.55961E+12,16861,205,0,253
1.55961E+12,16864,256,0,254
1.55961E+12,16867,234,0,276
1.55961E+12,16870,288,0,267
1.55961E+12,16873,259,0,263
1.55961E+12,16875,247,0,250
1.55961E+12,16878,223,0,258
1.55961E+12,16881,244,0,230
1.55961E+12,16884,214,0,214
1.55961E+12,16887,238,0,243
1.55961E+12,16890,249,0,246
1.55961E+12,16893,240,0,284
1.55961E+12,16897,281,0,249
1.55961E+12,16899,259,0,249
1.55961E+12,16902,259,0,233
1.55961E+12,16905,214,0,222
1.55961E+12,16908,217,0,236
1.55961E+12,16911,267,0,237
1.55961E+12,16914,245,0,259
1.55961E+12,16917,268,0,254
1.55961E+12,16920,232,0,247
1.55961E+12,16922,233,0,222
1.55961E+12,16925,246,0,277
1.55961E+12,16928,231,0,222
1.55961E+12,16931,237,0,235
1.55961E+12,16934,243,0,275
1.55961E+12,16937,280,0,271
1.55961E+12,16941,275,0,247
1.55961E+12,16943,260,0,237
1.55961E+12,16946,206,0,240
1.55961E+12,16949,217,0,216
1.55961E+12,16952,212,0,267
1.55961E+12,16955,279,0,260
1.55961E+12,16958,257,0,253
1.55961E+12,16961,269,0,257
1.55961E+12,16964,226,0,256
1.55961E+12,16966,236,0,203
1.55961E+12,16969,198,0,238
1.55961E+12,16972,225,0,264
1.55961E+12,16975,258,0,242
1.55961E+12,16978,283,0,270
1.55961E+12,16982,260,0,231
1.55961E+12,16985,239,0,271
1.55961E+12,16987,262,0,233
1.55961E+12,16990,237,0,253
1.55961E+12,16993,221,0,241
1.55961E+12,16996,216,0,262
1.55961E+12,16999,278,0,249
1.55961E+12,17002,250,0,264
1.55961E+12,17005,272,0,261
1.55961E+12,17008,260,0,245
1.55961E+12,17010,203,0,200
1.55961E+12,17013,194,0,213
1.55961E+12,17016,203,0,269
1.55961E+12,17019,278,0,270
1.55961E+12,17022,280,0,258
1.55961E+12,17026,250,0,272
1.55961E+12,17029,285,0,251
1.55961E+12,17032,190,0,214
1.55961E+12,17034,196,0,236
1.55961E+12,17037,241,0,234
1.55961E+12,17040,257,0,248
1.55961E+12,17043,266,0,260
1.55961E+12,17046,284,0,266
1.55961E+12,17049,241,0,214
1.55961E+12,17052,230,0,211
1.55961E+12,17055,197,0,218
1.55961E+12,17057,210,0,251
1.55961E+12,17060,250,0,242
1.55961E+12,17063,246,0,248
1.55961E+12,17067,254,0,276
1.55961E+12,17070,283,0,289
1.55961E+12,17073,279,0,239
1.55961E+12,17076,229,0,220
1.55961E+12,17078,210,0,227
1.55961E+12,17081,228,0,244
1.55961E+12,17084,248,0,260
1.55961E+12,17087,264,0,264
1.55961E+12,17090,276,0,278
1.55961E+12,17093,271,0,229
1.55961E+12,17096,243,0,235
1.55961E+12,17099,203,0,233
1.55961E+12,17101,270,0,262
1.55961E+12,17104,282,0,265
1.55961E+12,17107,235,0,279
1.55961E+12,17111,291,0,255
1.55961E+12,17114,236,0,238
1.55961E+12,17117,234,0,223
1.55961E+12,17120,201,0,216
1.55961E+12,17123,214,0,233
1.55961E+12,17125,234,0,240
1.55961E+12,17128,245,0,246
1.55961E+12,17131,286,0,276
1.55961E+12,17134,278,0,253
1.55961E+12,17137,233,0,236
1.55961E+12,17140,235,0,251
1.55961E+12,17143,239,0,218
1.55961E+12,17145,223,0,238
1.55961E+12,17148,233,0,239
1.55961E+12,17152,252,0,256
1.55961E+12,17155,262,0,284
1.55961E+12,17158,293,0,207
1.55961E+12,17161,225,0,229
1.55961E+12,17164,230,0,249
1.55961E+12,17167,229,0,261
1.55961E+12,17169,239,0,221
1.55961E+12,17172,254,0,273
1.55961E+12,17175,283,0,267
1.55961E+12,17178,256,0,261
1.55961E+12,17181,236,0,238
1.55961E+12,17184,230,0,226
1.55961E+12,17187,228,0,244
1.55961E+12,17190,201,0,231
1.55961E+12,17192,227,0,257
1.55961E+12,17196,240,0,270
1.55961E+12,17199,278,0,243
1.55961E+12,17202,262,0,244
1.55961E+12,17205,247,0,196
1.55961E+12,17208,205,0,231
1.55961E+12,17211,218,0,239
1.55961E+12,17213,272,0,287
1.55961E+12,17216,279,0,264
1.55961E+12,17219,249,0,236
1.55961E+12,17222,243,0,282
1.55961E+12,17225,273,0,237
1.55961E+12,17228,218,0,173
1.55961E+12,17231,176,0,247
1.55961E+12,17234,254,0,258
1.55961E+12,17236,295,0,288
1.55961E+12,17240,283,0,277
1.55961E+12,17243,279,0,272
1.55961E+12,17246,271,0,221
1.55961E+12,17249,210,0,219
1.55961E+12,17252,207,0,215
1.55961E+12,17255,206,0,246
1.55961E+12,17258,262,0,274
1.55961E+12,17260,268,0,262
1.55961E+12,17263,268,0,240
1.55961E+12,17266,241,0,229
1.55961E+12,17269,227,0,220
1.55961E+12,17272,212,0,211
1.55961E+12,17275,201,0,270
1.55961E+12,17278,268,0,289
1.55961E+12,17282,285,0,269
1.55961E+12,17284,269,0,236
1.55961E+12,17287,229,0,237
1.55961E+12,17290,226,0,202
1.55961E+12,17293,184,0,250
1.55961E+12,17296,266,0,242
1.55961E+12,17299,253,0,246
1.55961E+12,17302,227,0,263
1.55961E+12,17305,283,0,281
1.55961E+12,17307,258,0,253
1.55961E+12,17310,218,0,255
1.55961E+12,17313,234,0,222
1.55961E+12,17316,236,0,233
1.55961E+12,17319,231,0,237
1.55961E+12,17323,228,0,260
1.55961E+12,17326,255,0,272
1.55961E+12,17328,256,0,252
1.55961E+12,17331,264,0,235
1.55961E+12,17334,223,0,225
1.55961E+12,17337,231,0,259
1.55961E+12,17340,272,0,242
1.55961E+12,17343,237,0,260
1.55961E+12,17346,248,0,249
1.55961E+12,17349,272,0,240
1.55961E+12,17351,268,0,230
1.55961E+12,17354,229,0,250
1.55961E+12,17357,239,0,214
1.55961E+12,17360,228,0,249
1.55961E+12,17363,237,0,231
1.55961E+12,17367,227,0,236
1.55961E+12,17370,264,0,231
1.55961E+12,17372,254,0,269
1.55961E+12,17375,249,0,239
1.55961E+12,17378,237,0,226
1.55961E+12,17381,231,0,254
1.55961E+12,17384,238,0,227
1.55961E+12,17387,244,0,253
1.55961E+12,17390,241,0,277
1.55961E+12,17393,268,0,221
1.55961E+12,17395,210,0,233
1.55961E+12,17398,216,0,244
1.55961E+12,17401,244,0,263
1.55961E+12,17404,247,0,246
1.55961E+12,17408,263,0,249
1.55961E+12,17411,254,0,250
1.55961E+12,17414,280,0,222
1.55961E+12,17417,224,0,227
1.55961E+12,17419,210,0,240
1.55961E+12,17422,251,0,230
