Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685810242, 1650925828, 247, 0, 245
1559685810243, 1650926956, 247, 0, 248
1559685810243, 1650928084, 249, 0, 250
1559685810245, 1650929212, 256, 0, 254
1559685810245, 1650930340, 245, 0, 244
1559685810247, 1650931460, 246, 0, 241
1559685810248, 1650932584, 239, 0, 242
1559685810250, 1650933708, 241, 0, 242
1559685810251, 1650934844, 240, 0, 239
1559685810251, 1650935972, 245, 0, 245
1559685810253, 1650937100, 245, 0, 248
1559685810254, 1650938228, 244, 0, 240
1559685810254, 1650939356, 248, 0, 248
1559685810256, 1650940476, 248, 0, 245
1559685810258, 1650941604, 249, 0, 242
1559685810259, 1650942740, 247, 0, 245
1559685810259, 1650943860, 249, 0, 250
1559685810261, 1650944992, 252, 0, 254
1559685810262, 1650946120, 256, 0, 254
1559685810262, 1650947252, 253, 0, 250
1559685810264, 1650948376, 244, 0, 243
1559685810264, 1650949500, 244, 0, 241
1559685810267, 1650950620, 247, 0, 243
1559685810267, 1650951748, 249, 0, 250
1559685810269, 1650952876, 240, 0, 238
1559685810270, 1650954004, 239, 0, 239
1559685810270, 1650955124, 239, 0, 238
1559685810272, 1650956252, 243, 0, 246
1559685810272, 1650957388, 251, 0, 248
1559685810274, 1650958508, 251, 0, 251
1559685810275, 1650959628, 253, 0, 252
1559685810277, 1650960764, 242, 0, 243
1559685810278, 1650961892, 240, 0, 242
1559685810278, 1650963020, 243, 0, 244
1559685810280, 1650964148, 248, 0, 245
1559685810280, 1650965268, 244, 0, 241
1559685810282, 1650966404, 237, 0, 235
1559685810283, 1650967520, 239, 0, 242
1559685810285, 1650968644, 244, 0, 243
1559685810286, 1650969780, 254, 0, 247
1559685810286, 1650970908, 255, 0, 253
1559685810288, 1650972036, 247, 0, 250
1559685810289, 1650973164, 250, 0, 248
1559685810290, 1650974292, 243, 0, 243
1559685810291, 1650975420, 238, 0, 240
1559685810293, 1650976536, 244, 0, 240
1559685810294, 1650977668, 257, 0, 253
1559685810294, 1650978788, 266, 0, 263
1559685810296, 1650979916, 256, 0, 253
1559685810297, 1650981044, 246, 0, 244
1559685810297, 1650982172, 250, 0, 250
1559685810299, 1650983300, 249, 0, 245
1559685810299, 1650984428, 252, 0, 253
1559685810302, 1650985556, 259, 0, 258
1559685810302, 1650986692, 255, 0, 252
1559685810304, 1650987812, 251, 0, 255
1559685810305, 1650988940, 245, 0, 245
1559685810305, 1650990068, 249, 0, 247
1559685810307, 1650991196, 244, 0, 242
1559685810307, 1650992324, 243, 0, 242
1559685810309, 1650993444, 239, 0, 238
1559685810310, 1650994568, 234, 0, 238
1559685810312, 1650995700, 239, 0, 237
1559685810313, 1650996828, 240, 0, 239
1559685810313, 1650997956, 240, 0, 236
1559685810315, 1650999076, 240, 0, 247
1559685810317, 1651000204, 244, 0, 245
1559685810317, 1651001332, 245, 0, 243
1559685810317, 1651002452, 247, 0, 241
1559685810319, 1651003580, 243, 0, 242
1559685810321, 1651004716, 248, 0, 245
1559685810321, 1651005844, 249, 0, 244
1559685810323, 1651006972, 242, 0, 245
1559685810323, 1651008100, 254, 0, 249
1559685810325, 1651009228, 253, 0, 252
1559685810327, 1651010348, 256, 0, 258
1559685810327, 1651011472, 257, 0, 257
1559685810329, 1651012592, 256, 0, 255
1559685810330, 1651013724, 255, 0, 256
1559685810330, 1651014852, 243, 0, 245
1559685810332, 1651015980, 255, 0, 251
1559685810333, 1651017108, 258, 0, 253
1559685810333, 1651018236, 257, 0, 254
1559685810335, 1651019364, 257, 0, 258
1559685810335, 1651020484, 249, 0, 250
1559685810338, 1651021608, 251, 0, 247
1559685810338, 1651022732, 243, 0, 242
1559685810340, 1651023860, 244, 0, 241
1559685810341, 1651024988, 251, 0, 249
1559685810341, 1651026116, 239, 0, 238
1559685810343, 1651027244, 238, 0, 238
1559685810343, 1651028372, 235, 0, 237
1559685810345, 1651029496, 239, 0, 233
1559685810346, 1651030624, 236, 0, 237
1559685810348, 1651031756, 240, 0, 240
1559685810349, 1651032876, 232, 0, 238
1559685810349, 1651034008, 240, 0, 231
1559685810351, 1651035132, 236, 0, 237
1559685810352, 1651036268, 247, 0, 246
1559685810352, 1651037396, 247, 0, 239
1559685810354, 1651038520, 241, 0, 240
1559685810356, 1651039644, 240, 0, 269
1559685810357, 1651040780, 233, 0, 223
1559685810357, 1651041908, 247, 0, 240
1559685810359, 1651043036, 247, 0, 248
1559685810360, 1651044156, 263, 0, 256
1559685810360, 1651045284, 260, 0, 258
1559685810362, 1651046420, 265, 0, 265
1559685810364, 1651047540, 253, 0, 258
1559685810365, 1651048676, 246, 0, 258
1559685810365, 1651049804, 268, 0, 256
1559685810367, 1651050932, 263, 0, 255
1559685810368, 1651052060, 236, 0, 254
1559685810368, 1651053188, 230, 0, 226
1559685810370, 1651054316, 228, 0, 231
1559685810370, 1651055436, 229, 0, 235
1559685810373, 1651056552, 236, 0, 234
1559685810373, 1651057684, 248, 0, 250
1559685810375, 1651058812, 257, 0, 249
1559685810376, 1651059940, 249, 0, 244
1559685810376, 1651061068, 232, 0, 231
1559685810378, 1651062196, 237, 0, 238
1559685810378, 1651063324, 242, 0, 241
1559685810380, 1651064444, 250, 0, 244
1559685810382, 1651065572, 254, 0, 253
