Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685983875, 1824559364, 248, 0, 245
1559685983875, 1824560492, 245, 0, 246
1559685983877, 1824561620, 242, 0, 242
1559685983877, 1824562748, 246, 0, 248
1559685983879, 1824563876, 251, 0, 254
1559685983880, 1824565000, 250, 0, 251
1559685983880, 1824566124, 246, 0, 248
1559685983882, 1824567236, 246, 0, 247
1559685983884, 1824568364, 245, 0, 246
1559685983885, 1824569488, 246, 0, 245
1559685983885, 1824570616, 244, 0, 243
1559685983887, 1824571748, 240, 0, 239
1559685983889, 1824572876, 238, 0, 239
1559685983889, 1824574004, 241, 0, 243
1559685983889, 1824575128, 242, 0, 244
1559685983891, 1824576252, 246, 0, 246
1559685983892, 1824577364, 245, 0, 246
1559685983894, 1824578492, 246, 0, 248
1559685983895, 1824579620, 245, 0, 244
1559685983896, 1824580744, 246, 0, 245
1559685983897, 1824581876, 244, 0, 245
1559685983898, 1824583004, 241, 0, 244
1559685983899, 1824584132, 244, 0, 243
1559685983899, 1824585252, 246, 0, 246
1559685983902, 1824586372, 246, 0, 246
1559685983902, 1824587508, 244, 0, 243
1559685983904, 1824588628, 244, 0, 244
1559685983905, 1824589748, 246, 0, 246
1559685983905, 1824590876, 244, 0, 243
1559685983907, 1824592004, 243, 0, 241
1559685983909, 1824593128, 241, 0, 241
1559685983909, 1824594252, 246, 0, 247
1559685983910, 1824595372, 245, 0, 243
1559685983912, 1824596504, 246, 0, 245
1559685983913, 1824597632, 248, 0, 250
1559685983913, 1824598764, 247, 0, 248
1559685983915, 1824599884, 247, 0, 248
1559685983917, 1824601004, 245, 0, 249
1559685983917, 1824602132, 246, 0, 248
1559685983918, 1824603252, 246, 0, 249
1559685983920, 1824604372, 244, 0, 244
1559685983921, 1824605504, 241, 0, 240
1559685983921, 1824606636, 241, 0, 242
1559685983923, 1824607764, 242, 0, 241
1559685983924, 1824608892, 239, 0, 240
1559685983925, 1824610020, 238, 0, 240
1559685983926, 1824611140, 241, 0, 243
1559685983928, 1824612256, 241, 0, 240
1559685983928, 1824613396, 240, 0, 239
1559685983930, 1824614524, 239, 0, 240
1559685983931, 1824615648, 238, 0, 239
1559685983931, 1824616780, 241, 0, 241
1559685983933, 1824617908, 241, 0, 241
1559685983934, 1824619036, 245, 0, 244
1559685983934, 1824620164, 247, 0, 246
1559685983937, 1824621284, 248, 0, 248
1559685983937, 1824622404, 249, 0, 250
1559685983939, 1824623524, 251, 0, 251
1559685983940, 1824624652, 252, 0, 255
1559685983940, 1824625780, 251, 0, 249
1559685983942, 1824626908, 246, 0, 249
1559685983944, 1824628036, 240, 0, 242
1559685983944, 1824629164, 240, 0, 242
1559685983946, 1824630284, 242, 0, 243
1559685983947, 1824631412, 244, 0, 243
1559685983948, 1824632540, 248, 0, 247
1559685983948, 1824633660, 248, 0, 247
1559685983950, 1824634780, 245, 0, 247
1559685983951, 1824635900, 246, 0, 244
1559685983951, 1824637036, 246, 0, 248
1559685983953, 1824638164, 253, 0, 251
1559685983954, 1824639284, 249, 0, 252
1559685983956, 1824640420, 251, 0, 253
1559685983956, 1824641544, 249, 0, 252
1559685983958, 1824642676, 249, 0, 253
1559685983959, 1824643800, 246, 0, 249
1559685983959, 1824644924, 248, 0, 248
1559685983961, 1824646044, 247, 0, 249
1559685983961, 1824647156, 240, 0, 241
1559685983964, 1824648284, 236, 0, 239
1559685983964, 1824649412, 238, 0, 240
1559685983966, 1824650540, 239, 0, 241
1559685983966, 1824651668, 240, 0, 241
1559685983968, 1824652796, 242, 0, 245
1559685983968, 1824653924, 242, 0, 245
1559685983970, 1824655052, 251, 0, 252
1559685983971, 1824656168, 248, 0, 252
1559685983973, 1824657284, 253, 0, 253
1559685983974, 1824658420, 248, 0, 249
1559685983975, 1824659548, 251, 0, 250
1559685983976, 1824660676, 252, 0, 254
1559685983976, 1824661804, 252, 0, 251
1559685983978, 1824662932, 251, 0, 253
1559685983979, 1824664060, 251, 0, 249
1559685983980, 1824665180, 248, 0, 251
1559685983981, 1824666300, 244, 0, 246
1559685983983, 1824667428, 246, 0, 246
1559685983984, 1824668548, 247, 0, 248
1559685983984, 1824669668, 246, 0, 245
1559685983986, 1824670796, 241, 0, 243
1559685983987, 1824671924, 243, 0, 240
1559685983988, 1824673052, 243, 0, 241
1559685983989, 1824674172, 243, 0, 242
1559685983991, 1824675292, 244, 0, 242
1559685983992, 1824676420, 241, 0, 244
1559685983992, 1824677548, 242, 0, 241
1559685983994, 1824678676, 242, 0, 243
1559685983995, 1824679796, 243, 0, 245
1559685983995, 1824680916, 248, 0, 250
1559685983997, 1824682044, 246, 0, 248
1559685983997, 1824683164, 246, 0, 248
1559685984000, 1824684284, 246, 0, 251
1559685984000, 1824685420, 252, 0, 252
1559685984002, 1824686548, 250, 0, 250
1559685984003, 1824687676, 247, 0, 248
1559685984003, 1824688804, 246, 0, 246
1559685984005, 1824689928, 245, 0, 245
1559685984005, 1824691052, 240, 0, 244
1559685984007, 1824692168, 245, 0, 244
1559685984008, 1824693292, 247, 0, 249
1559685984010, 1824694420, 247, 0, 244
1559685984011, 1824695544, 248, 0, 252
1559685984011, 1824696676, 246, 0, 247
1559685984013, 1824697804, 244, 0, 246
1559685984013, 1824698928, 243, 0, 248
1559685984015, 1824700060, 249, 0, 250
1559685984017, 1824701180, 248, 0, 251
1559685984018, 1824702296, 248, 0, 251
1559685984018, 1824703420, 249, 0, 251
1559685984020, 1824704548, 248, 0, 249
1559685984020, 1824705676, 247, 0, 250
1559685984022, 1824706804, 248, 0, 249
1559685984022, 1824707928, 244, 0, 248
1559685984024, 1824709060, 243, 0, 245
1559685984025, 1824710180, 239, 0, 242
1559685984027, 1824711300, 240, 0, 242
1559685984028, 1824712436, 243, 0, 247
1559685984028, 1824713556, 241, 0, 243
1559685984030, 1824714676, 238, 0, 241
1559685984030, 1824715812, 233, 0, 237
1559685984032, 1824716940, 234, 0, 238
1559685984033, 1824718068, 234, 0, 237
1559685984034, 1824719188, 237, 0, 238
1559685984035, 1824720320, 237, 0, 239
1559685984037, 1824721452, 239, 0, 237
1559685984038, 1824722580, 244, 0, 244
1559685984038, 1824723708, 245, 0, 247
1559685984040, 1824724828, 246, 0, 248
1559685984041, 1824725948, 248, 0, 248
1559685984041, 1824727076, 251, 0, 250
1559685984043, 1824728196, 255, 0, 252
1559685984045, 1824729316, 246, 0, 243
1559685984046, 1824730444, 243, 0, 244
1559685984046, 1824731572, 246, 0, 248
1559685984048, 1824732700, 246, 0, 247
1559685984049, 1824733828, 240, 0, 241
1559685984049, 1824734956, 237, 0, 237
1559685984051, 1824736076, 237, 0, 236
1559685984051, 1824737200, 237, 0, 238
1559685984054, 1824738324, 242, 0, 241
1559685984055, 1824739460, 243, 0, 242
1559685984055, 1824740588, 244, 0, 245
1559685984057, 1824741716, 249, 0, 248
1559685984058, 1824742844, 250, 0, 250
1559685984058, 1824743972, 248, 0, 246
1559685984060, 1824745100, 248, 0, 248
1559685984060, 1824746220, 244, 0, 242
1559685984063, 1824747344, 241, 0, 243
1559685984063, 1824748468, 237, 0, 241
1559685984065, 1824749604, 239, 0, 241
1559685984066, 1824750732, 240, 0, 244
1559685984066, 1824751860, 242, 0, 241
1559685984068, 1824752988, 242, 0, 246
1559685984069, 1824754116, 249, 0, 247
1559685984069, 1824755236, 248, 0, 249
1559685984072, 1824756364, 239, 0, 239
1559685984072, 1824757492, 239, 0, 239
1559685984074, 1824758616, 240, 0, 241
1559685984075, 1824759740, 247, 0, 247
1559685984075, 1824760876, 243, 0, 243
1559685984077, 1824762004, 247, 0, 248
1559685984077, 1824763132, 252, 0, 252
1559685984080, 1824764256, 260, 0, 257
1559685984080, 1824765396, 260, 0, 263
1559685984082, 1824766524, 258, 0, 256
1559685984083, 1824767652, 252, 0, 248
1559685984083, 1824768780, 250, 0, 247
1559685984085, 1824769908, 242, 0, 245
1559685984085, 1824771028, 239, 0, 245
1559685984087, 1824772152, 244, 0, 248
1559685984088, 1824773276, 247, 0, 249
1559685984090, 1824774400, 248, 0, 249
1559685984091, 1824775528, 246, 0, 248
1559685984092, 1824776656, 243, 0, 244
1559685984094, 1824777784, 243, 0, 246
1559685984094, 1824778912, 242, 0, 244
1559685984094, 1824780040, 239, 0, 241
1559685984096, 1824781160, 240, 0, 244
1559685984097, 1824782276, 243, 0, 245
1559685984099, 1824783412, 240, 0, 241
1559685984100, 1824784536, 240, 0, 241
1559685984100, 1824785664, 246, 0, 246
1559685984102, 1824786792, 251, 0, 248
1559685984103, 1824787924, 250, 0, 250
1559685984103, 1824789052, 248, 0, 250
1559685984105, 1824790172, 244, 0, 249
1559685984107, 1824791292, 246, 0, 247
1559685984107, 1824792412, 248, 0, 248
1559685984109, 1824793532, 251, 0, 249
1559685984110, 1824794660, 247, 0, 244
1559685984110, 1824795788, 249, 0, 249
1559685984112, 1824796916, 250, 0, 246
1559685984112, 1824798044, 243, 0, 242
1559685984114, 1824799164, 247, 0, 247
1559685984115, 1824800284, 242, 0, 245
1559685984117, 1824801408, 245, 0, 245
1559685984118, 1824802536, 247, 0, 250
1559685984119, 1824803660, 250, 0, 250
1559685984120, 1824804780, 246, 0, 249
1559685984120, 1824805904, 244, 0, 248
1559685984122, 1824807036, 244, 0, 246
1559685984123, 1824808164, 244, 0, 247
1559685984125, 1824809284, 246, 0, 248
1559685984125, 1824810408, 246, 0, 250
1559685984127, 1824811536, 248, 0, 252
1559685984128, 1824812664, 251, 0, 253
1559685984128, 1824813796, 251, 0, 253
1559685984130, 1824814916, 252, 0, 255
1559685984130, 1824816036, 247, 0, 250
1559685984132, 1824817160, 243, 0, 247
1559685984133, 1824818284, 241, 0, 241
1559685984135, 1824819412, 239, 0, 244
1559685984136, 1824820536, 238, 0, 243
1559685984136, 1824821664, 242, 0, 243
1559685984138, 1824822792, 245, 0, 245
1559685984139, 1824823924, 240, 0, 241
1559685984139, 1824825052, 245, 0, 246
1559685984141, 1824826164, 247, 0, 246
1559685984143, 1824827284, 246, 0, 245
1559685984144, 1824828412, 245, 0, 241
1559685984144, 1824829548, 241, 0, 240
1559685984146, 1824830672, 238, 0, 237
1559685984147, 1824831804, 244, 0, 244
1559685984148, 1824832932, 245, 0, 247
1559685984149, 1824834056, 252, 0, 250
1559685984149, 1824835180, 249, 0, 246
1559685984152, 1824836300, 244, 0, 246
1559685984152, 1824837420, 242, 0, 243
1559685984154, 1824838540, 239, 0, 238
1559685984155, 1824839668, 246, 0, 251
1559685984156, 1824840796, 247, 0, 249
1559685984157, 1824841924, 250, 0, 251
1559685984157, 1824843052, 240, 0, 245
1559685984159, 1824844172, 244, 0, 245
1559685984160, 1824845292, 240, 0, 245
1559685984162, 1824846416, 243, 0, 242
1559685984164, 1824847544, 240, 0, 243
1559685984164, 1824848668, 237, 0, 239
1559685984166, 1824849796, 237, 0, 238
1559685984166, 1824850916, 238, 0, 238
1559685984167, 1824852052, 242, 0, 243
1559685984168, 1824853172, 247, 0, 248
1559685984170, 1824854292, 248, 0, 247
1559685984171, 1824855420, 244, 0, 246
1559685984171, 1824856544, 248, 0, 249
1559685984173, 1824857672, 248, 0, 250
1559685984173, 1824858800, 241, 0, 242
1559685984175, 1824859924, 236, 0, 238
1559685984176, 1824861044, 238, 0, 238
1559685984176, 1824862160, 245, 0, 246
1559685984179, 1824863284, 244, 0, 244
1559685984180, 1824864412, 251, 0, 252
1559685984181, 1824865536, 256, 0, 258
1559685984182, 1824866668, 258, 0, 254
1559685984183, 1824867796, 254, 0, 253
1559685984183, 1824868924, 253, 0, 250
1559685984185, 1824870052, 241, 0, 240
1559685984186, 1824871172, 239, 0, 238
1559685984188, 1824872296, 239, 0, 239
1559685984189, 1824873420, 242, 0, 247
1559685984189, 1824874548, 236, 0, 236
1559685984191, 1824875676, 237, 0, 235
1559685984192, 1824876804, 242, 0, 246
1559685984192, 1824877928, 248, 0, 250
1559685984194, 1824879060, 246, 0, 249
1559685984194, 1824880180, 248, 0, 253
1559685984197, 1824881300, 248, 0, 255
1559685984198, 1824882424, 252, 0, 251
