Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694062555, 1313081848, 229, 0, 231
1559694062556, 1313082976, 229, 0, 227
1559694062556, 1313084104, 232, 0, 228
1559694062558, 1313085228, 235, 0, 233
1559694062558, 1313086348, 243, 0, 246
1559694062560, 1313087476, 254, 0, 254
1559694062560, 1313088600, 260, 0, 263
1559694062563, 1313089724, 258, 0, 261
1559694062563, 1313090848, 260, 0, 258
1559694062564, 1313091976, 255, 0, 249
1559694062566, 1313093104, 238, 0, 237
1559694062566, 1313094236, 239, 0, 237
1559694062568, 1313095364, 239, 0, 242
1559694062568, 1313096484, 239, 0, 233
1559694062570, 1313097596, 240, 0, 235
1559694062571, 1313098712, 240, 0, 231
1559694062573, 1313099840, 240, 0, 238
1559694062573, 1313100968, 243, 0, 239
1559694062575, 1313102096, 238, 0, 238
1559694062576, 1313103224, 240, 0, 247
1559694062576, 1313104352, 241, 0, 245
1559694062578, 1313105480, 249, 0, 243
1559694062578, 1313106604, 255, 0, 258
1559694062580, 1313107724, 261, 0, 264
1559694062582, 1313108844, 271, 0, 276
1559694062582, 1313109964, 268, 0, 277
1559694062584, 1313111092, 266, 0, 270
1559694062585, 1313112220, 266, 0, 267
1559694062585, 1313113348, 263, 0, 255
1559694062587, 1313114476, 240, 0, 242
1559694062587, 1313115600, 238, 0, 227
1559694062589, 1313116724, 231, 0, 234
1559694062590, 1313117852, 233, 0, 229
1559694062592, 1313118980, 232, 0, 233
1559694062592, 1313120100, 227, 0, 227
1559694062594, 1313121220, 232, 0, 231
1559694062594, 1313122348, 234, 0, 236
1559694062596, 1313123476, 237, 0, 238
1559694062597, 1313124600, 241, 0, 241
1559694062598, 1313125724, 243, 0, 245
1559694062600, 1313126852, 244, 0, 245
1559694062600, 1313127976, 244, 0, 245
1559694062602, 1313129104, 245, 0, 248
1559694062602, 1313130232, 246, 0, 246
1559694062604, 1313131356, 246, 0, 247
1559694062605, 1313132476, 255, 0, 250
1559694062605, 1313133600, 253, 0, 249
1559694062608, 1313134724, 255, 0, 253
1559694062608, 1313135848, 261, 0, 265
1559694062610, 1313136980, 264, 0, 270
1559694062610, 1313138104, 261, 0, 258
1559694062612, 1313139232, 253, 0, 247
1559694062613, 1313140360, 237, 0, 229
1559694062613, 1313141492, 229, 0, 224
1559694062615, 1313142608, 229, 0, 234
1559694062616, 1313143724, 239, 0, 250
1559694062618, 1313144860, 252, 0, 250
1559694062618, 1313145988, 241, 0, 241
1559694062619, 1313147112, 231, 0, 236
1559694062621, 1313148244, 236, 0, 242
1559694062621, 1313149368, 248, 0, 252
1559694062623, 1313150500, 251, 0, 257
1559694062624, 1313151620, 252, 0, 248
1559694062626, 1313152740, 245, 0, 247
1559694062626, 1313153868, 243, 0, 244
1559694062628, 1313154988, 250, 0, 248
1559694062629, 1313156112, 251, 0, 256
1559694062629, 1313157244, 255, 0, 262
1559694062631, 1313158368, 261, 0, 256
1559694062632, 1313159500, 243, 0, 232
1559694062632, 1313160620, 231, 0, 225
1559694062635, 1313161740, 232, 0, 233
1559694062635, 1313162868, 236, 0, 233
1559694062636, 1313163996, 234, 0, 227
1559694062638, 1313165116, 234, 0, 230
1559694062638, 1313166236, 232, 0, 235
1559694062640, 1313167356, 239, 0, 236
1559694062640, 1313168492, 245, 0, 244
1559694062641, 1313169612, 254, 0, 260
1559694062643, 1313170732, 266, 0, 268
1559694062644, 1313171860, 255, 0, 255
1559694062646, 1313172988, 244, 0, 244
1559694062646, 1313174112, 250, 0, 247
1559694062648, 1313175244, 251, 0, 259
1559694062649, 1313176364, 256, 0, 262
1559694062650, 1313177484, 260, 0, 266
1559694062650, 1313178608, 265, 0, 266
1559694062652, 1313179732, 257, 0, 260
