Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690782803, 0, 237, 0, 231
1559690782804, 0, 232, 0, 231
1559690782806, 0, 230, 0, 234
1559690782806, 0, 235, 0, 237
1559690782808, 0, 241, 0, 249
1559690782808, 0, 245, 0, 255
1559690782810, 0, 253, 0, 260
1559690782811, 0, 253, 0, 258
1559690782812, 0, 248, 0, 253
1559690782813, 0, 247, 0, 253
1559690782815, 0, 246, 0, 242
1559690782816, 0, 237, 0, 243
1559690782816, 0, 239, 0, 242
1559690782818, 0, 242, 0, 244
1559690782819, 0, 244, 0, 253
1559690782820, 0, 250, 0, 253
1559690782821, 0, 254, 0, 256
1559690782821, 0, 255, 0, 253
1559690782824, 0, 256, 0, 255
1559690782824, 0, 253, 0, 256
1559690782826, 0, 254, 0, 251
1559690782827, 0, 253, 0, 247
1559690782828, 0, 247, 0, 248
1559690782829, 0, 243, 0, 245
1559690782830, 0, 249, 0, 248
1559690782831, 0, 243, 0, 239
1559690782833, 0, 236, 0, 244
1559690782833, 0, 238, 0, 236
1559690782835, 0, 237, 0, 233
1559690782836, 0, 241, 0, 235
1559690782837, 0, 237, 0, 234
1559690782838, 0, 240, 0, 238
1559690782838, 0, 234, 0, 235
1559690782840, 0, 234, 0, 240
1559690782841, 0, 239, 0, 250
1559690782843, 0, 244, 0, 242
1559690782843, 0, 243, 0, 246
1559690782845, 0, 243, 0, 248
1559690782846, 0, 245, 0, 252
1559690782847, 0, 249, 0, 259
1559690782848, 0, 253, 0, 257
1559690782849, 0, 253, 0, 261
1559690782850, 0, 251, 0, 260
1559690782852, 0, 258, 0, 255
1559690782853, 0, 250, 0, 250
1559690782853, 0, 247, 0, 244
1559690782855, 0, 237, 0, 236
1559690782856, 0, 240, 0, 240
1559690782857, 0, 238, 0, 250
1559690782858, 0, 242, 0, 245
1559690782860, 0, 244, 0, 245
1559690782861, 0, 243, 0, 249
1559690782862, 0, 243, 0, 251
1559690782863, 0, 247, 0, 252
1559690782863, 0, 252, 0, 253
1559690782865, 0, 256, 0, 253
1559690782866, 0, 252, 0, 250
1559690782867, 0, 249, 0, 253
1559690782868, 0, 248, 0, 259
1559690782870, 0, 249, 0, 254
1559690782871, 0, 254, 0, 246
1559690782871, 0, 256, 0, 246
1559690782873, 0, 246, 0, 237
1559690782875, 0, 246, 0, 239
1559690782875, 0, 242, 0, 245
1559690782876, 0, 241, 0, 250
1559690782878, 0, 242, 0, 246
1559690782878, 0, 245, 0, 242
1559690782880, 0, 243, 0, 241
1559690782881, 0, 242, 0, 248
1559690782882, 0, 246, 0, 251
1559690782883, 0, 249, 0, 252
1559690782883, 0, 245, 0, 256
1559690782886, 0, 244, 0, 260
1559690782886, 0, 249, 0, 259
1559690782888, 0, 247, 0, 259
1559690782889, 0, 255, 0, 264
1559690782890, 0, 257, 0, 261
1559690782891, 0, 260, 0, 255
1559690782892, 0, 253, 0, 250
1559690782893, 0, 249, 0, 241
1559690782895, 0, 246, 0, 245
1559690782895, 0, 244, 0, 248
1559690782897, 0, 242, 0, 249
1559690782898, 0, 244, 0, 247
1559690782899, 0, 240, 0, 246
1559690782900, 0, 238, 0, 242
1559690782900, 0, 239, 0, 241
1559690782902, 0, 237, 0, 244
1559690782903, 0, 237, 0, 249
1559690782905, 0, 243, 0, 244
1559690782906, 0, 239, 0, 250
1559690782907, 0, 238, 0, 245
1559690782908, 0, 246, 0, 239
1559690782909, 0, 247, 0, 242
1559690782910, 0, 247, 0, 238
1559690782911, 0, 250, 0, 248
1559690782912, 0, 250, 0, 250
1559690782914, 0, 252, 0, 251
1559690782915, 0, 253, 0, 249
1559690782916, 0, 239, 0, 248
1559690782917, 0, 235, 0, 256
1559690782918, 0, 242, 0, 251
1559690782919, 0, 249, 0, 258
1559690782920, 0, 254, 0, 265
1559690782922, 0, 258, 0, 258
1559690782923, 0, 260, 0, 254
1559690782924, 0, 253, 0, 259
1559690782925, 0, 249, 0, 260
1559690782925, 0, 251, 0, 253
1559690782927, 0, 253, 0, 252
1559690782928, 0, 258, 0, 246
1559690782929, 0, 248, 0, 238
1559690782931, 0, 244, 0, 236
1559690782932, 0, 235, 0, 241
1559690782933, 0, 237, 0, 246
1559690782933, 0, 245, 0, 250
1559690782935, 0, 244, 0, 258
1559690782935, 0, 247, 0, 255
1559690782937, 0, 249, 0, 247
1559690782938, 0, 248, 0, 246
1559690782940, 0, 241, 0, 245
1559690782941, 0, 247, 0, 238
1559690782941, 0, 242, 0, 235
1559690782943, 0, 241, 0, 232
1559690782943, 0, 234, 0, 232
1559690782945, 0, 231, 0, 228
1559690782946, 0, 240, 0, 241
1559690782948, 0, 239, 0, 242
1559690782948, 0, 245, 0, 249
1559690782950, 0, 247, 0, 257
1559690782951, 0, 247, 0, 258
1559690782952, 0, 253, 0, 260
1559690782953, 0, 251, 0, 256
1559690782954, 0, 259, 0, 259
1559690782955, 0, 254, 0, 264
1559690782957, 0, 249, 0, 261
1559690782957, 0, 255, 0, 255
1559690782959, 0, 249, 0, 251
1559690782959, 0, 247, 0, 246
1559690782961, 0, 241, 0, 240
1559690782963, 0, 239, 0, 240
1559690782963, 0, 239, 0, 230
1559690782965, 0, 237, 0, 228
1559690782966, 0, 227, 0, 228
1559690782967, 0, 225, 0, 238
1559690782968, 0, 237, 0, 234
1559690782968, 0, 240, 0, 233
1559690782970, 0, 231, 0, 235
1559690782970, 0, 232, 0, 238
1559690782972, 0, 237, 0, 237
1559690782972, 0, 244, 0, 244
1559690782974, 0, 243, 0, 248
1559690782976, 0, 243, 0, 245
1559690782977, 0, 238, 0, 248
1559690782978, 0, 248, 0, 244
1559690782979, 0, 245, 0, 236
1559690782979, 0, 245, 0, 246
1559690782981, 0, 243, 0, 247
1559690782981, 0, 254, 0, 256
1559690782984, 0, 258, 0, 267
1559690782984, 0, 256, 0, 262
1559690782986, 0, 259, 0, 256
1559690782987, 0, 253, 0, 246
1559690782988, 0, 248, 0, 246
1559690782989, 0, 245, 0, 250
1559690782990, 0, 243, 0, 252
1559690782991, 0, 243, 0, 251
1559690782993, 0, 248, 0, 247
1559690782994, 0, 246, 0, 248
1559690782995, 0, 250, 0, 251
1559690782996, 0, 243, 0, 255
1559690782996, 0, 250, 0, 258
1559690782998, 0, 252, 0, 256
1559690782998, 0, 254, 0, 248
1559690783001, 0, 248, 0, 242
1559690783002, 0, 242, 0, 239
1559690783003, 0, 248, 0, 243
1559690783004, 0, 244, 0, 246
1559690783005, 0, 253, 0, 251
1559690783005, 0, 249, 0, 248
1559690783007, 0, 247, 0, 240
1559690783008, 0, 242, 0, 240
1559690783010, 0, 237, 0, 235
1559690783010, 0, 229, 0, 233
1559690783012, 0, 226, 0, 242
1559690783013, 0, 236, 0, 249
1559690783014, 0, 249, 0, 243
1559690783015, 0, 253, 0, 242
1559690783016, 0, 246, 0, 251
1559690783017, 0, 249, 0, 261
1559690783018, 0, 251, 0, 261
1559690783020, 0, 256, 0, 257
1559690783021, 0, 247, 0, 257
1559690783021, 0, 245, 0, 254
1559690783023, 0, 254, 0, 250
1559690783025, 0, 254, 0, 253
1559690783025, 0, 251, 0, 252
1559690783026, 0, 254, 0, 248
1559690783028, 0, 251, 0, 255
1559690783028, 0, 248, 0, 244
1559690783030, 0, 251, 0, 256
1559690783031, 0, 242, 0, 256
1559690783032, 0, 244, 0, 241
1559690783033, 0, 240, 0, 245
1559690783033, 0, 230, 0, 228
1559690783035, 0, 226, 0, 234
1559690783037, 0, 223, 0, 234
1559690783038, 0, 237, 0, 248
1559690783039, 0, 245, 0, 252
1559690783040, 0, 251, 0, 260
1559690783041, 0, 258, 0, 257
1559690783042, 0, 257, 0, 254
1559690783043, 0, 257, 0, 243
1559690783044, 0, 249, 0, 246
1559690783046, 0, 245, 0, 256
1559690783047, 0, 245, 0, 237
1559690783048, 0, 241, 0, 226
1559690783049, 0, 222, 0, 229
1559690783051, 0, 218, 0, 240
1559690783051, 0, 241, 0, 248
1559690783052, 0, 259, 0, 256
1559690783053, 0, 245, 0, 262
1559690783054, 0, 250, 0, 272
1559690783056, 0, 265, 0, 272
1559690783056, 0, 266, 0, 261
1559690783058, 0, 259, 0, 268
1559690783058, 0, 262, 0, 257
1559690783060, 0, 254, 0, 265
1559690783060, 0, 249, 0, 252
1559690783062, 0, 243, 0, 254
1559690783063, 0, 250, 0, 240
1559690783065, 0, 251, 0, 243
1559690783066, 0, 241, 0, 253
1559690783066, 0, 242, 0, 259
1559690783068, 0, 242, 0, 257
1559690783068, 0, 255, 0, 253
1559690783070, 0, 251, 0, 251
1559690783070, 0, 250, 0, 239
1559690783073, 0, 245, 0, 244
1559690783073, 0, 242, 0, 239
1559690783075, 0, 237, 0, 235
1559690783076, 0, 250, 0, 243
1559690783077, 0, 254, 0, 242
1559690783078, 0, 251, 0, 225
1559690783079, 0, 236, 0, 234
1559690783081, 0, 228, 0, 245
1559690783081, 0, 230, 0, 242
